6uv2	A	505	MG	A	24	K	(' ', 53, ' ')	 	test_data
6uv2	A	505	MG	A	102	D	(' ', 131, ' ')	 	test_data
6uv2	A	505	MG	A	100	G	(' ', 129, ' ')	 	test_data
6uv2	A	506	MG	A	275	E	(' ', 304, ' ')	 	test_data
6uv2	A	506	MG	A	273	N	(' ', 302, ' ')	 	test_data
6uv2	A	506	MG	A	277	S	(' ', 306, ' ')	 	test_data
6vg1	B	705	CA	B	9	E	(' ', 9, ' ')	 	test_data
6vg1	B	705	CA	B	131	D	(' ', 131, ' ')	 	test_data
6vg1	B	705	CA	B	95	D	(' ', 95, ' ')	 	test_data
6vg1	B	705	CA	B	96	I	(' ', 96, ' ')	 	test_data
6vg1	B	705	CA	B	61	E	(' ', 61, ' ')	 	test_data
6vg1	B	705	CA	B	98	D	(' ', 98, ' ')	 	test_data
6vg1	B	706	CA	B	9	E	(' ', 9, ' ')	 	test_data
6vg1	B	706	CA	B	98	D	(' ', 98, ' ')	 	test_data
6vg1	B	706	CA	B	10	E	(' ', 10, ' ')	 	test_data
6vg1	B	706	CA	B	61	E	(' ', 61, ' ')	 	test_data
6vg1	B	706	CA	B	59	D	(' ', 59, ' ')	 	test_data
6vg1	B	707	CA	B	97	N	(' ', 97, ' ')	 	test_data
6vg1	B	707	CA	B	186	D	(' ', 186, ' ')	 	test_data
6vg1	B	707	CA	B	129	D	(' ', 129, ' ')	 	test_data
6vg1	B	707	CA	B	135	N	(' ', 135, ' ')	 	test_data
6vg1	B	707	CA	B	131	D	(' ', 131, ' ')	 	test_data
6vg1	B	707	CA	B	99	N	(' ', 99, ' ')	 	test_data
6vg1	B	708	CA	B	114	E	(' ', 114, ' ')	 	test_data
6vg1	B	708	CA	B	207	D	(' ', 207, ' ')	 	test_data
6vg1	B	708	CA	B	171	D	(' ', 171, ' ')	 	test_data
6vg1	B	708	CA	B	173	E	(' ', 173, ' ')	 	test_data
6vg1	B	709	CA	B	114	E	(' ', 114, ' ')	 	test_data
6vg1	B	709	CA	B	240	D	(' ', 240, ' ')	 	test_data
6vg1	B	709	CA	B	173	E	(' ', 173, ' ')	 	test_data
6vg1	B	709	CA	B	205	F	(' ', 205, ' ')	 	test_data
6vg1	B	709	CA	B	204	D	(' ', 204, ' ')	 	test_data
6vg1	B	709	CA	B	207	D	(' ', 207, ' ')	 	test_data
6vg1	B	710	CA	B	206	N	(' ', 206, ' ')	 	test_data
6vg1	B	710	CA	B	240	D	(' ', 240, ' ')	 	test_data
6vg1	B	710	CA	B	208	N	(' ', 208, ' ')	 	test_data
6vg1	B	710	CA	B	294	D	(' ', 294, ' ')	 	test_data
6vg1	B	710	CA	B	238	D	(' ', 238, ' ')	 	test_data
6vg1	B	710	CA	B	244	N	(' ', 244, ' ')	 	test_data
6vg1	B	711	CA	B	315	D	(' ', 315, ' ')	 	test_data
6vg1	B	711	CA	B	279	D	(' ', 279, ' ')	 	test_data
6vg1	B	711	CA	B	281	E	(' ', 281, ' ')	 	test_data
6vg1	B	711	CA	B	223	E	(' ', 223, ' ')	 	test_data
6vg1	B	712	CA	B	313	V	(' ', 313, ' ')	 	test_data
6vg1	B	712	CA	B	354	D	(' ', 354, ' ')	 	test_data
6vg1	B	712	CA	B	312	D	(' ', 312, ' ')	 	test_data
6vg1	B	712	CA	B	281	E	(' ', 281, ' ')	 	test_data
6vg1	B	712	CA	B	315	D	(' ', 315, ' ')	 	test_data
6vg1	B	712	CA	B	223	E	(' ', 223, ' ')	 	test_data
6vg1	B	713	CA	B	358	N	(' ', 358, ' ')	 	test_data
6vg1	B	713	CA	B	316	N	(' ', 316, ' ')	 	test_data
6vg1	B	713	CA	B	352	D	(' ', 352, ' ')	 	test_data
6vg1	B	713	CA	B	354	D	(' ', 354, ' ')	 	test_data
6vg1	B	713	CA	B	405	D	(' ', 405, ' ')	 	test_data
6vg1	B	713	CA	B	314	N	(' ', 314, ' ')	 	test_data
6vg1	B	714	CA	B	337	E	(' ', 337, ' ')	 	test_data
6vg1	B	714	CA	B	390	D	(' ', 390, ' ')	 	test_data
6vg1	B	714	CA	B	392	E	(' ', 392, ' ')	 	test_data
6vg1	B	714	CA	B	426	D	(' ', 426, ' ')	 	test_data
6vg1	B	715	CA	B	424	E	(' ', 424, ' ')	 	test_data
6vg1	B	715	CA	B	337	E	(' ', 337, ' ')	 	test_data
6vg1	B	715	CA	B	392	E	(' ', 392, ' ')	 	test_data
6vg1	B	715	CA	B	426	D	(' ', 426, ' ')	 	test_data
6vg1	B	715	CA	B	423	D	(' ', 423, ' ')	 	test_data
6vg1	B	715	CA	B	459	D	(' ', 459, ' ')	 	test_data
6vg1	B	716	CA	B	515	D	(' ', 515, ' ')	 	test_data
6vg1	B	716	CA	B	459	D	(' ', 459, ' ')	 	test_data
6vg1	B	716	CA	B	425	N	(' ', 425, ' ')	 	test_data
6vg1	B	716	CA	B	457	D	(' ', 457, ' ')	 	test_data
6vg1	B	716	CA	B	463	N	(' ', 463, ' ')	 	test_data
6vg1	B	716	CA	B	427	N	(' ', 427, ' ')	 	test_data
6vg1	B	717	CA	B	500	N	(' ', 500, ' ')	 	test_data
6vg1	B	717	CA	B	442	E	(' ', 442, ' ')	 	test_data
6vg1	B	717	CA	B	536	D	(' ', 536, ' ')	 	test_data
6vg1	B	717	CA	B	502	E	(' ', 502, ' ')	 	test_data
6vg1	B	718	CA	B	502	E	(' ', 502, ' ')	 	test_data
6vg1	B	718	CA	B	574	D	(' ', 574, ' ')	 	test_data
6vg1	B	718	CA	B	534	Q	(' ', 534, ' ')	 	test_data
6vg1	B	718	CA	B	536	D	(' ', 536, ' ')	 	test_data
6vg1	B	718	CA	B	442	E	(' ', 442, ' ')	 	test_data
6vg1	B	718	CA	B	533	D	(' ', 533, ' ')	 	test_data
6vg1	B	719	CA	B	574	D	(' ', 574, ' ')	 	test_data
6vg1	B	719	CA	B	537	N	(' ', 537, ' ')	 	test_data
6vg1	B	719	CA	B	572	D	(' ', 572, ' ')	 	test_data
6vg1	B	719	CA	B	578	N	(' ', 578, ' ')	 	test_data
6vg1	B	719	CA	B	535	N	(' ', 535, ' ')	 	test_data
6vg1	B	719	CA	B	624	D	(' ', 624, ' ')	 	test_data
6vhf	A	601	ZN	A	135	C	(' ', 456, ' ')	 	test_data
6vhf	A	601	ZN	A	138	H	(' ', 459, ' ')	 	test_data
6vhf	A	601	ZN	A	57	C	(' ', 378, ' ')	 	test_data
6vhf	A	601	ZN	A	130	C	(' ', 451, ' ')	 	test_data
6w6w	A	1301	ZN	A	1071	C	(' ', 1055, ' ')	 	test_data
6w6w	A	1301	ZN	A	1078	C	(' ', 1062, ' ')	 	test_data
6w6w	A	1301	ZN	A	1062	C	(' ', 1046, ' ')	 	test_data
6w6w	A	1301	ZN	A	1059	C	(' ', 1043, ' ')	 	test_data
6wq1	D	501	ZN	D	321	C	(' ', 321, ' ')	 	test_data
6wq1	D	501	ZN	D	367	C	(' ', 367, ' ')	 	test_data
6wq1	D	501	ZN	D	368	H	(' ', 368, ' ')	 	test_data
6xxg	BBB	702	CA	BBB	424	E	(' ', 459, ' ')	 	test_data
6xxg	BBB	702	CA	BBB	499	N	(' ', 534, ' ')	 	test_data
6xxg	BBB	702	CA	BBB	465	E	(' ', 500, ' ')	 	test_data
6xxg	BBB	706	CA	BBB	381	N	(' ', 416, ' ')	 	test_data
6xxg	BBB	706	CA	BBB	435	H	(' ', 470, ' ')	 	test_data
6xxg	BBB	706	CA	BBB	437	G	(' ', 472, ' ')	 	test_data
6xxg	BBB	706	CA	BBB	432	A	(' ', 467, ' ')	 	test_data
6ylg	I	201	ZN	I	54	C	(' ', 54, ' ')	 	test_data
6ylg	I	201	ZN	I	67	H	(' ', 67, ' ')	 	test_data
6ylg	I	201	ZN	I	51	C	(' ', 51, ' ')	 	test_data
6yxe	B	201	ZN	B	79	C	(' ', 61, ' ')	 	test_data
6yxe	B	201	ZN	B	82	C	(' ', 64, ' ')	 	test_data
6yxe	B	201	ZN	B	59	C	(' ', 41, ' ')	 	test_data
6yxe	B	201	ZN	B	62	C	(' ', 44, ' ')	 	test_data
6yxe	B	202	ZN	B	74	C	(' ', 56, ' ')	 	test_data
6yxe	B	202	ZN	B	96	C	(' ', 78, ' ')	 	test_data
6yxe	B	202	ZN	B	99	C	(' ', 81, ' ')	 	test_data
6yxe	B	202	ZN	B	76	H	(' ', 58, ' ')	 	test_data
6z8i	A	601	MG	A	280	E	(' ', 262, ' ')	 	test_data
6z8i	A	601	MG	A	291	Y	(' ', 273, ' ')	 	test_data
6z8i	A	601	MG	A	417	S	(' ', 399, ' ')	 	test_data
6z8i	A	601	MG	A	419	N	(' ', 401, ' ')	 	test_data
6zpe	A	201	ZN	A	71	C	(' ', 77, ' ')	 	test_data
6zpe	A	201	ZN	A	77	H	(' ', 83, ' ')	 	test_data
6zpe	A	201	ZN	A	84	C	(' ', 90, ' ')	 	test_data
6zpe	A	201	ZN	A	68	C	(' ', 74, ' ')	 	test_data
6zpe	A	202	ZN	A	124	C	(' ', 130, ' ')	 	test_data
6zpe	A	202	ZN	A	111	C	(' ', 117, ' ')	 	test_data
6zpe	A	202	ZN	A	122	C	(' ', 128, ' ')	 	test_data
6zpe	A	202	ZN	A	114	C	(' ', 120, ' ')	 	test_data
7a0q	A	402	MG	A	119	S	(' ', 119, ' ')	 	test_data
7a0q	A	402	MG	A	109	S	(' ', 109, ' ')	 	test_data
7a0q	A	402	MG	A	86	T	(' ', 86, ' ')	 	test_data
7aag	A	501	ZN	A	127	D	(' ', 201, ' ')	 	test_data
7aag	A	501	ZN	A	90	H	(' ', 164, ' ')	 	test_data
7aag	A	501	ZN	A	126	H	(' ', 200, ' ')	 	test_data
7aag	A	501	ZN	A	244	D	(' ', 318, ' ')	 	test_data
7aag	A	525	MG	A	80	H	(' ', 154, ' ')	 	test_data
7aag	A	525	MG	A	82	D	(' ', 156, ' ')	 	test_data
7aag	A	525	MG	C	80	H	(' ', 154, ' ')	 	test_data
7b2i	A	501	ZN	A	354	C	(' ', 353, ' ')	 	test_data
7b2i	A	501	ZN	A	357	C	(' ', 356, ' ')	 	test_data
7b2i	A	501	ZN	A	383	H	(' ', 382, ' ')	 	test_data
7b2i	A	501	ZN	A	352	C	(' ', 351, ' ')	 	test_data
7c9r	Q	102	CA	Q	52	I	(' ', 52, ' ')	 	test_data
7c9r	Q	102	CA	Q	47	W	(' ', 47, ' ')	 	test_data
7c9r	Q	102	CA	Q	50	D	(' ', 50, ' ')	 	test_data
7cff	A	202	MG	A	67	N	(' ', 90, ' ')	 	test_data
7cff	A	202	MG	A	20	S	(' ', 43, ' ')	 	test_data
7cff	A	202	MG	A	24	S	(' ', 47, ' ')	 	test_data
7cff	A	202	MG	A	107	E	(' ', 130, ' ')	 	test_data
7cff	A	202	MG	A	106	G	(' ', 129, ' ')	 	test_data
7d1y	A	401	CO	A	160	E	(' ', 184, ' ')	 	test_data
7d1y	A	401	CO	A	120	D	(' ', 144, ' ')	 	test_data
7d1y	A	401	CO	A	298	H	(' ', 322, ' ')	 	test_data
7d1y	A	402	CO	A	214	D	(' ', 238, ' ')	 	test_data
7d1y	A	402	CO	A	120	D	(' ', 144, ' ')	 	test_data
7d1y	A	402	CO	A	104	H	(' ', 128, ' ')	 	test_data
7deo	C	501	CA	C	106	R	(' ', 104, ' ')	 	test_data
7deo	C	501	CA	C	104	G	(' ', 102, ' ')	 	test_data
7deo	C	501	CA	C	101	D	(' ', 99, ' ')	 	test_data
7deo	C	501	CA	C	102	P	(' ', 100, ' ')	 	test_data
7dg7	A	106	ZN	A	74	E	(' ', 74, ' ')	 	test_data
7dg7	A	106	ZN	A	71	D	(' ', 71, ' ')	 	test_data
7dg7	A	106	ZN	A	22	K	(' ', 22, ' ')	 	test_data
7dmk	D	801	CA	D	191	E	(' ', 191, ' ')	 	test_data
7dmk	D	801	CA	D	188	N	(' ', 188, ' ')	 	test_data
7dmk	D	801	CA	D	222	E	(' ', 222, ' ')	 	test_data
7dmk	D	801	CA	D	220	E	(' ', 220, ' ')	 	test_data
7dxb	D	1104	ZN	D	187	C	(' ', 187, ' ')	 	test_data
7dxb	D	1104	ZN	D	182	C	(' ', 182, ' ')	 	test_data
7dxb	D	1104	ZN	D	184	C	(' ', 184, ' ')	 	test_data
7dxb	D	1104	ZN	D	178	H	(' ', 178, ' ')	 	test_data
7dxb	D	1106	CA	D	786	E	(' ', 786, ' ')	 	test_data
7dxb	D	1106	CA	A	789	E	(' ', 789, ' ')	 	test_data
7dxb	D	1106	CA	D	791	E	(' ', 791, ' ')	 	test_data
7dxb	D	1107	CA	D	440	E	(' ', 440, ' ')	 	test_data
7dxb	D	1107	CA	D	458	N	(' ', 458, ' ')	 	test_data
7dxb	D	1107	CA	D	443	E	(' ', 443, ' ')	 	test_data
7ehg	H	202	CA	H	12	E	(' ', 12, ' ')	 	test_data
7ehg	H	202	CA	H	10	E	(' ', 10, ' ')	 	test_data
7ehg	H	202	CA	H	129	D	(' ', 129, ' ')	 	test_data
7ehg	H	202	CA	H	31	Q	(' ', 31, ' ')	 	test_data
7ehg	H	202	CA	H	28	S	(' ', 28, ' ')	 	test_data
7etb	A	303	CA	A	51	D	(' ', 51, ' ')	 	test_data
7etb	A	303	CA	C	51	D	(' ', 51, ' ')	 	test_data
7etb	A	303	CA	B	51	D	(' ', 51, ' ')	 	test_data
7fd1	A	107	SF4	A	45	C	(' ', 45, ' ')	 	test_data
7fd1	A	107	SF4	A	20	C	(' ', 20, ' ')	 	test_data
7fd1	A	107	SF4	A	42	C	(' ', 42, ' ')	 	test_data
7fd1	A	107	SF4	A	39	C	(' ', 39, ' ')	 	test_data
7fd1	A	108	F3S	A	8	C	(' ', 8, ' ')	 	test_data
7fd1	A	108	F3S	A	16	C	(' ', 16, ' ')	 	test_data
7fd1	A	108	F3S	A	49	C	(' ', 49, ' ')	 	test_data
7jl5	B	701	ZN	B	44	C	(' ', 541, ' ')	 	test_data
7jl5	B	701	ZN	B	13	H	(' ', 510, ' ')	 	test_data
7jl5	B	701	ZN	B	36	C	(' ', 533, ' ')	 	test_data
7jl5	B	701	ZN	B	10	C	(' ', 507, ' ')	 	test_data
7jl5	B	702	ZN	B	82	C	(' ', 579, ' ')	 	test_data
7jl5	B	702	ZN	B	90	C	(' ', 587, ' ')	 	test_data
7jl5	B	702	ZN	B	59	H	(' ', 556, ' ')	 	test_data
7jl5	B	702	ZN	B	57	C	(' ', 554, ' ')	 	test_data
7jr8	B	205	MG	B	81	N	(' ', 80, ' ')	 	test_data
7jr8	B	205	MG	B	77	D	(' ', 76, ' ')	 	test_data
7jr8	B	205	MG	B	79	A	(' ', 78, ' ')	 	test_data
7kbu	B	701	CA	B	170	D	(' ', 600, ' ')	 	test_data
7kbu	B	701	CA	B	182	E	(' ', 612, ' ')	 	test_data
7kbu	B	701	CA	B	175	D	(' ', 605, ' ')	 	test_data
7kbu	B	701	CA	B	173	P	(' ', 603, ' ')	 	test_data
7kbu	B	701	CA	B	177	V	(' ', 607, ' ')	 	test_data
7kbu	B	702	CA	B	207	N	(' ', 637, ' ')	 	test_data
7kbu	B	702	CA	B	211	H	(' ', 641, ' ')	 	test_data
7kbu	B	702	CA	B	205	D	(' ', 635, ' ')	 	test_data
7kbu	B	702	CA	B	216	E	(' ', 646, ' ')	 	test_data
7kbu	B	702	CA	B	209	D	(' ', 639, ' ')	 	test_data
7kbu	B	704	CA	A	89	E	(' ', 519, ' ')	 	test_data
7kbu	B	704	CA	B	194	E	(' ', 624, ' ')	 	test_data
7kbu	B	704	CA	A	194	E	(' ', 624, ' ')	 	test_data
7kbu	B	704	CA	B	89	E	(' ', 519, ' ')	 	test_data
7m3z	A	202	CA	A	99	D	(' ', 99, ' ')	 	test_data
7m3z	A	202	CA	A	93	I	(' ', 93, ' ')	 	test_data
7m3z	A	202	CA	A	95	G	(' ', 95, ' ')	 	test_data
7m3z	A	202	CA	A	98	N	(' ', 98, ' ')	 	test_data
7m66	A	506	CA	C	347	E	(' ', 347, ' ')	 	test_data
7m66	A	506	CA	A	347	E	(' ', 347, ' ')	 	test_data
7m66	A	506	CA	C	343	T	(' ', 343, ' ')	 	test_data
7m66	A	506	CA	A	343	T	(' ', 343, ' ')	 	test_data
7m75	B	3001	SF4	B	565	C	(' ', 565, ' ')	 	test_data
7m75	B	3001	SF4	B	574	C	(' ', 574, ' ')	 	test_data
7m75	B	3002	CA	B	133	D	(' ', 133, ' ')	 	test_data
7m75	B	3002	CA	B	200	E	(' ', 200, ' ')	 	test_data
7m75	B	3002	CA	B	205	H	(' ', 205, ' ')	 	test_data
7mc6	A	301	ZN	A	212	C	(' ', 210, ' ')	 	test_data
7mc6	A	301	ZN	A	231	H	(' ', 229, ' ')	 	test_data
7mc6	A	301	ZN	A	209	C	(' ', 207, ' ')	 	test_data
7mc6	A	301	ZN	A	228	C	(' ', 226, ' ')	 	test_data
7mc6	A	302	ZN	A	263	C	(' ', 261, ' ')	 	test_data
7mc6	A	302	ZN	A	266	H	(' ', 264, ' ')	 	test_data
7mc6	A	302	ZN	A	259	H	(' ', 257, ' ')	 	test_data
7mc6	A	302	ZN	A	281	C	(' ', 279, ' ')	 	test_data
7mc6	A	311	MG	A	275	D	(' ', 273, ' ')	 	test_data
7mc6	A	311	MG	A	94	E	(' ', 92, ' ')	 	test_data
7mc6	A	311	MG	A	92	D	(' ', 90, ' ')	 	test_data
7mj2	A	301	MG	A	191	V	(' ', 191, ' ')	 	test_data
7mj2	A	301	MG	A	188	G	(' ', 188, ' ')	 	test_data
7mj2	A	301	MG	A	223	S	(' ', 223, ' ')	 	test_data
7n1p	SB	301	ZN	SB	188	D	(' ', 188, ' ')	 	test_data
7n1p	SB	301	ZN	SB	205	D	(' ', 205, ' ')	 	test_data
7n1p	SB	301	ZN	SB	204	D	(' ', 204, ' ')	 	test_data
7n1p	SB	301	ZN	SB	18	H	(' ', 18, ' ')	 	test_data
7nz9	B	400	ZN	B	316	D	(' ', 348, ' ')	 	test_data
7nz9	B	400	ZN	B	257	C	(' ', 289, ' ')	 	test_data
7nz9	B	400	ZN	B	260	C	(' ', 292, ' ')	 	test_data
7nz9	B	400	ZN	B	223	H	(' ', 223, ' ')	 	test_data
7ob0	B	201	MG	B	76	K	(' ', 76, ' ')	 	test_data
7ob0	B	201	MG	C	109	D	(' ', 109, ' ')	 	test_data
7ob0	B	201	MG	C	76	K	(' ', 76, ' ')	 	test_data
7ob0	B	201	MG	B	109	D	(' ', 109, ' ')	 	test_data
7ob6	A	301	ZN	A	87	H	(' ', 75, ' ')	 	test_data
7ob6	A	301	ZN	A	5	H	(' ', -7, ' ')	 	test_data
7ob6	A	301	ZN	A	7	H	(' ', -5, ' ')	 	test_data
7ob6	A	302	ZN	A	104	D	(' ', 92, ' ')	 	test_data
7ob6	A	302	ZN	A	95	D	(' ', 83, ' ')	 	test_data
7ob6	A	302	ZN	A	194	D	(' ', 182, ' ')	 	test_data
7oje	C	602	ZN	C	29	H	(' ', 246, ' ')	 	test_data
7oje	C	602	ZN	C	33	H	(' ', 250, ' ')	 	test_data
7oje	C	602	ZN	C	13	C	(' ', 230, ' ')	 	test_data
7oje	C	602	ZN	C	10	C	(' ', 227, ' ')	 	test_data
7oxy	A	601	MG	A	94	D	(' ', 94, ' ')	 	test_data
7oxy	A	601	MG	A	10	E	(' ', 10, ' ')	 	test_data
7oxy	A	601	MG	A	99	E	(' ', 99, ' ')	 	test_data
7pj6	AAA	704	CA	AAA	18	D	(' ', 423, ' ')	 	test_data
7pj6	AAA	704	CA	AAA	16	D	(' ', 421, ' ')	 	test_data
7pj6	AAA	704	CA	AAA	20	E	(' ', 425, ' ')	 	test_data
7plo	6	901	ZN	6	185	C	(' ', 185, ' ')	 	test_data
7plo	6	901	ZN	6	158	C	(' ', 158, ' ')	 	test_data
7plo	6	901	ZN	6	161	C	(' ', 161, ' ')	 	test_data
7plo	6	901	ZN	6	180	C	(' ', 180, ' ')	 	test_data
7plp	B	101	CA	B	22	D	(' ', 22, ' ')	 	test_data
7plp	B	101	CA	B	29	D	(' ', 29, ' ')	 	test_data
7plp	B	101	CA	B	31	D	(' ', 31, ' ')	 	test_data
7plp	B	101	CA	B	20	D	(' ', 20, ' ')	 	test_data
7plp	B	102	CA	B	29	D	(' ', 29, ' ')	 	test_data
7plp	B	102	CA	B	10	E	(' ', 10, ' ')	 	test_data
7plp	B	102	CA	B	20	D	(' ', 20, ' ')	 	test_data
7plp	B	102	CA	B	22	D	(' ', 22, ' ')	 	test_data
7plp	B	102	CA	B	24	L	(' ', 24, ' ')	 	test_data
7plp	B	102	CA	B	18	D	(' ', 18, ' ')	 	test_data
7plp	B	103	CA	B	26	D	(' ', 26, ' ')	 	test_data
7plp	B	103	CA	B	17	K	(' ', 17, ' ')	 	test_data
7plp	B	103	CA	B	19	N	(' ', 19, ' ')	 	test_data
7plp	B	103	CA	B	10	E	(' ', 10, ' ')	 	test_data
7plp	B	103	CA	B	15	D	(' ', 15, ' ')	 	test_data
7plp	B	103	CA	B	12	A	(' ', 12, ' ')	 	test_data
7prr	A	403	CA	A	303	E	(' ', 293, ' ')	 	test_data
7prr	A	403	CA	A	279	E	(' ', 269, ' ')	 	test_data
7prr	A	403	CA	A	296	D	(' ', 286, ' ')	 	test_data
7prr	A	403	CA	A	276	D	(' ', 266, ' ')	 	test_data
7pul	A	901	CA	A	291	D	(' ', 773, ' ')	 	test_data
7pul	A	901	CA	A	292	D	(' ', 774, ' ')	 	test_data
7pul	A	901	CA	A	289	Q	(' ', 771, ' ')	 	test_data
7pul	A	902	MG	A	228	Y	(' ', 710, ' ')	 	test_data
7pul	A	902	MG	A	267	H	(' ', 749, ' ')	 	test_data
7pul	A	902	MG	A	238	F	(' ', 720, ' ')	 	test_data
7pul	A	903	MG	A	179	D	(' ', 661, ' ')	 	test_data
7pul	A	903	MG	A	119	G	(' ', 601, ' ')	 	test_data
7pul	A	903	MG	A	116	N	(' ', 598, ' ')	 	test_data
7pul	A	904	MG	A	227	I	(' ', 709, ' ')	 	test_data
7pul	A	904	MG	A	225	D	(' ', 707, ' ')	 	test_data
7pul	A	904	MG	A	257	A	(' ', 739, ' ')	 	test_data
7pzy	AN	101	ZN	AN	39	C	(' ', 39, ' ')	 	test_data
7pzy	AN	101	ZN	AN	34	C	(' ', 34, ' ')	 	test_data
7pzy	AN	101	ZN	AN	23	C	(' ', 23, ' ')	 	test_data
7pzy	AN	101	ZN	AN	20	C	(' ', 20, ' ')	 	test_data
7qc9	A	301	NI	A	52	H	(' ', 52, ' ')	 	test_data
7qc9	A	301	NI	A	50	H	(' ', 50, ' ')	 	test_data
7qc9	A	301	NI	A	144	S	(' ', 144, ' ')	 	test_data
7qca	LMM	201	ZN	LMM	104	C	(' ', 104, ' ')	 	test_data
7qca	LMM	201	ZN	LMM	93	C	(' ', 93, ' ')	 	test_data
7qca	LMM	201	ZN	LMM	90	C	(' ', 90, ' ')	 	test_data
7qca	LMM	201	ZN	LMM	109	C	(' ', 109, ' ')	 	test_data
7qnq	F	207	MG	F	90	N	(' ', 88, ' ')	 	test_data
7qnq	F	207	MG	G	90	N	(' ', 88, ' ')	 	test_data
7qnq	F	207	MG	H	90	N	(' ', 88, ' ')	 	test_data
7qnq	F	207	MG	E	90	N	(' ', 88, ' ')	 	test_data
7rf0	B	302	MG	B	108	A	(' ', 107, ' ')	 	test_data
7rf0	B	302	MG	B	110	G	(' ', 109, ' ')	 	test_data
7rf0	B	302	MG	B	84	P	(' ', 83, ' ')	 	test_data
7suu	B	2901	CA	B	96	D	(' ', 2672, ' ')	 	test_data
7suu	B	2901	CA	B	40	D	(' ', 2616, ' ')	 	test_data
7suu	B	2901	CA	B	42	D	(' ', 2618, ' ')	 	test_data
7suu	B	2901	CA	B	46	N	(' ', 2622, ' ')	 	test_data
7suu	B	2901	CA	B	6	N	(' ', 2582, ' ')	 	test_data
7suu	B	2901	CA	B	8	N	(' ', 2584, ' ')	 	test_data
7suu	B	2902	CA	B	83	E	(' ', 2659, ' ')	 	test_data
7suu	B	2902	CA	B	25	E	(' ', 2601, ' ')	 	test_data
7suu	B	2902	CA	B	118	D	(' ', 2694, ' ')	 	test_data
7suu	B	2902	CA	B	115	D	(' ', 2691, ' ')	 	test_data
7suu	B	2902	CA	B	116	I	(' ', 2692, ' ')	 	test_data
7suu	B	2902	CA	B	158	D	(' ', 2734, ' ')	 	test_data
7suu	B	2903	CA	B	156	D	(' ', 2732, ' ')	 	test_data
7suu	B	2903	CA	B	162	N	(' ', 2738, ' ')	 	test_data
7suu	B	2903	CA	B	119	N	(' ', 2695, ' ')	 	test_data
7suu	B	2903	CA	B	158	D	(' ', 2734, ' ')	 	test_data
7suu	B	2903	CA	B	117	D	(' ', 2693, ' ')	 	test_data
7suu	B	2904	CA	B	7	D	(' ', 2583, ' ')	 	test_data
7suu	B	2904	CA	B	5	V	(' ', 2581, ' ')	 	test_data
7suu	B	2904	CA	B	4	D	(' ', 2580, ' ')	 	test_data
7suu	B	2904	CA	B	42	D	(' ', 2618, ' ')	 	test_data
7suu	B	2905	CA	B	83	E	(' ', 2659, ' ')	 	test_data
7suu	B	2905	CA	B	25	E	(' ', 2601, ' ')	 	test_data
7suu	B	2905	CA	B	81	D	(' ', 2657, ' ')	 	test_data
7suu	B	2905	CA	B	118	D	(' ', 2694, ' ')	 	test_data
7suu	B	2905	CA	B	26	E	(' ', 2602, ' ')	 	test_data
7suu	B	2906	CA	B	242	D	(' ', 2818, ' ')	 	test_data
7suu	B	2906	CA	B	140	E	(' ', 2716, ' ')	 	test_data
7suu	B	2906	CA	B	141	H	(' ', 2717, ' ')	 	test_data
7suu	B	2906	CA	B	195	E	(' ', 2771, ' ')	 	test_data
7suu	B	2906	CA	B	193	D	(' ', 2769, ' ')	 	test_data
7suu	B	2907	CA	B	239	D	(' ', 2815, ' ')	 	test_data
7suu	B	2907	CA	B	242	D	(' ', 2818, ' ')	 	test_data
7suu	B	2907	CA	B	240	I	(' ', 2816, ' ')	 	test_data
7suu	B	2907	CA	B	195	E	(' ', 2771, ' ')	 	test_data
7suu	B	2907	CA	B	140	E	(' ', 2716, ' ')	 	test_data
7tav	C	302	CA	C	203	D	(' ', 200, ' ')	 	test_data
7tav	C	302	CA	C	201	D	(' ', 198, ' ')	 	test_data
7tav	C	302	CA	A	108	N	(' ', 105, ' ')	 	test_data
7txu	D	904	ZN	D	79	H	(' ', 79, ' ')	 	test_data
7txu	D	904	ZN	D	83	H	(' ', 83, ' ')	 	test_data
7txu	D	904	ZN	D	59	C	(' ', 59, ' ')	 	test_data
7ukh	D	901	ZN	A	111	C	(' ', 111, ' ')	 	test_data
7ukh	D	901	ZN	D	105	H	(' ', 105, ' ')	 	test_data
7ukh	D	901	ZN	D	132	C	(' ', 132, ' ')	 	test_data
7ukh	D	901	ZN	D	133	C	(' ', 133, ' ')	 	test_data
7ukh	L	901	CA	L	139	D	(' ', 139, ' ')	 	test_data
7ukh	L	901	CA	L	137	N	(' ', 137, ' ')	 	test_data
7ukh	L	901	CA	L	135	D	(' ', 135, ' ')	 	test_data
7ukh	L	901	CA	L	146	D	(' ', 146, ' ')	 	test_data
7ukh	L	901	CA	L	141	S	(' ', 141, ' ')	 	test_data
7ukh	L	902	CA	L	171	D	(' ', 171, ' ')	 	test_data
7ukh	L	902	CA	L	173	N	(' ', 173, ' ')	 	test_data
7ukh	L	902	CA	L	182	E	(' ', 182, ' ')	 	test_data
7ukh	L	902	CA	L	175	D	(' ', 175, ' ')	 	test_data
7ukh	L	902	CA	L	177	C	(' ', 177, ' ')	 	test_data
7ukh	L	903	CA	L	225	V	(' ', 225, ' ')	 	test_data
7ukh	L	903	CA	L	223	D	(' ', 223, ' ')	 	test_data
